id,label
1874,0.995380
1875,0.036358
1876,0.999148
1877,0.984336
1878,0.997809
1879,0.001991
1880,0.010936
1881,0.809241
1882,0.596813
1883,0.009239
1884,0.961534
1885,0.091301
1886,0.810562
1887,0.194119
1888,0.998467
1889,0.008955
1890,0.266418
1891,0.998262
1892,0.487110
1893,0.013482
1894,0.016993
1895,0.937728
1896,0.012124
1897,0.000868
1898,0.005534
1899,0.022738
1900,0.000941
1901,0.006088
1902,0.363931
1903,0.999356
1904,0.980423
1905,0.989875
1906,0.951583
1907,0.661170
1908,0.959447
1909,0.996955
1910,0.998092
1911,0.101054
1912,0.948348
1913,0.006252
1914,0.989267
1915,0.947759
1916,0.996834
1917,0.999000
1918,0.002526
1919,0.594231
1920,0.025002
1921,0.053030
1922,0.872706
1923,0.000496
1924,0.030592
1925,0.997342
1926,0.040642
1927,0.001116
1928,0.911435
1929,0.011147
1930,0.993434
1931,0.396180
1932,0.905339
1933,0.928213
1934,0.008270
1935,0.050352
1936,0.015005
1937,0.942084
1938,0.990043
1939,0.998950
1940,0.983348
1941,0.999140
1942,0.002825
1943,0.172649
1944,0.001092
1945,0.048729
1946,0.000290
1947,0.993659
1948,0.973873
1949,0.991778
1950,0.995739
1951,0.000235
1952,0.007086
1953,0.187895
1954,0.998100
1955,0.039513
1956,0.997028
1957,0.009353
1958,0.000612
1959,0.019952
1960,0.006665
1961,0.001830
1962,0.957897
1963,0.031730
1964,0.191647
1965,0.004602
1966,0.999536
1967,0.001044
1968,0.984457
1969,0.203782
1970,0.926798
1971,0.010539
1972,0.372568
1973,0.068286
1974,0.002128
1975,0.000366
1976,0.050349
1977,0.879492
1978,0.001754
1979,0.999823
1980,0.986696
1981,0.997946
1982,0.005081
1983,0.995552
1984,0.899606
1985,0.237914
1986,0.955599
1987,0.993991
1988,0.000312
1989,0.995724
1990,0.997834
1991,0.995245
1992,0.004698
1993,0.041765
1994,0.987287
1995,0.006119
1996,0.999448
1997,0.980376
1998,0.994251
1999,0.014743
2000,0.936904
2001,0.976949
2002,0.995690
2003,0.012502
2004,0.939599
2005,0.950900
2006,0.178472
2007,0.370728
2008,0.999626
2009,0.998697
2010,0.996758
2011,0.785963
2012,0.000089
2013,0.143076
2014,0.258674
2015,0.496174
2016,0.254730
2017,0.049681
2018,0.014854
2019,0.027601
2020,0.001127
2021,0.042273
2022,0.193650
2023,0.472782
2024,0.002485
2025,0.090736
2026,0.110714
2027,0.020142
2028,0.001836
2029,0.001884
2030,0.076992
2031,0.052199
2032,0.032089
2033,0.978397
2034,0.013867
2035,0.999153
2036,0.038998
2037,0.504811
2038,0.992531
2039,0.028087
2040,0.993349
2041,0.919699
2042,0.984598
2043,0.224217
2044,0.002255
2045,0.820166
2046,0.969838
2047,0.006323
2048,0.026577
2049,0.005725
2050,0.998530
2051,0.101853
2052,0.996111
2053,0.017093
2054,0.477994
2055,0.999276
2056,0.995319
2057,0.995915
2058,0.066363
2059,0.997325
2060,0.907131
2061,0.813138
2062,0.996480
2063,0.494532
2064,0.771161
2065,0.977312
2066,0.002635
2067,0.933778
2068,0.003313
2069,0.995451
2070,0.978465
2071,0.985636
2072,0.002450
2073,0.041418
2074,0.011670
2075,0.055710
2076,0.352413
2077,0.971059
2078,0.988382
2079,0.050565
2080,0.847585
2081,0.958404
2082,0.153698
2083,0.903274
2084,0.996584
2085,0.509613
2086,0.944754
2087,0.006304
2088,0.006756
2089,0.001748
2090,0.668095
2091,0.994778
2092,0.994474
2093,0.004355
2094,0.429323
2095,0.989008
2096,0.070214
2097,0.467399
2098,0.669460
2099,0.978746
2100,0.005143
2101,0.999962
2102,0.971693
2103,0.995397
2104,0.599488
2105,0.002314
2106,0.000956
2107,0.966625
2108,0.005669
2109,0.993731
2110,0.983279
2111,0.866097
2112,0.000365
2113,0.007177
2114,0.987678
2115,0.241479
2116,0.003430
2117,0.853090
2118,0.055266
2119,0.910372
2120,0.997314
2121,0.648749
2122,0.997543
2123,0.999065
2124,0.833793
2125,0.959229
2126,0.996753
2127,0.040110
2128,0.038107
2129,0.814023
2130,0.017616
2131,0.001965
2132,0.000615
2133,0.000145
2134,0.911324
2135,0.997428
2136,0.969470
2137,0.166843
2138,0.365663
2139,0.016696
2140,0.236790
2141,0.010661
2142,0.132370
2143,0.999600
2144,0.015590
2145,0.997819
2146,0.998137
2147,0.174805
2148,0.253669
2149,0.000214
2150,0.008554
2151,0.042338
2152,0.000260
2153,0.439492
2154,0.997994
2155,0.996147
2156,0.200103
2157,0.998174
2158,0.955844
2159,0.140740
2160,0.897574
2161,0.002980
2162,0.001806
2163,0.997739
2164,0.004396
2165,0.009617
2166,0.005469
2167,0.001159
2168,0.004024
2169,0.005475
2170,0.005103
2171,0.935069
2172,0.136653
2173,0.955445
2174,0.975682
2175,0.961064
2176,0.736153
2177,0.975038
2178,0.977211
2179,0.998006
2180,0.972623
2181,0.441603
2182,0.966540
2183,0.001638
2184,0.975095
2185,0.998145
2186,0.977403
2187,0.004757
2188,0.008242
2189,0.996339
2190,0.000210
2191,0.001358
2192,0.216936
2193,0.421986
2194,0.908657
2195,0.148806
2196,0.999398
2197,0.999881
2198,0.545586
2199,0.897444
2200,0.001689
2201,0.821353
2202,0.997761
2203,0.017525
2204,0.927426
2205,0.011830
2206,0.212231
2207,0.021207
2208,0.002856
2209,0.997535
2210,0.994352
2211,0.998114
2212,0.871112
2213,0.051043
2214,0.938798
2215,0.997284
2216,0.904761
2217,0.998526
2218,0.000556
2219,0.061525
2220,0.991478
2221,0.997957
2222,0.998748
2223,0.963985
2224,0.012723
2225,0.044059
2226,0.998179
2227,0.608716
2228,0.985435
2229,0.998933
2230,0.477592
2231,0.000579
2232,0.997295
2233,0.002133
2234,0.570135
2235,0.001689
2236,0.754244
2237,0.003986
2238,0.998513
2239,0.373483
2240,0.999365
2241,0.998088
2242,0.000402
2243,0.067269
2244,0.395282
2245,0.000631
2246,0.990958
2247,0.043593
2248,0.292340
2249,0.492896
2250,0.994705
2251,0.368822
2252,0.001991
2253,0.994455
2254,0.653470
2255,0.968323
2256,0.025205
2257,0.499665
2258,0.876894
2259,0.994109
2260,0.988216
2261,0.867732
2262,0.012940
2263,0.999375
2264,0.284079
2265,0.003103
2266,0.039928
2267,0.990287
2268,0.000497
2269,0.088820
2270,0.418547
2271,0.993174
2272,0.998068
2273,0.003972
2274,0.002403
2275,0.993342
2276,0.999786
2277,0.322171
2278,0.006831
2279,0.034004
2280,0.990863
2281,0.988941
2282,0.002586
2283,0.342164
2284,0.978608
2285,0.991548
2286,0.586873
2287,0.002182
2288,0.001279
2289,0.006630
2290,0.056737
2291,0.956304
2292,0.000589
2293,0.003194
2294,0.515503
2295,0.978127
2296,0.009463
2297,0.916887
2298,0.000701
2299,0.050908
2300,0.986972
2301,0.977842
2302,0.039666
2303,0.074183
2304,0.997401
2305,0.995390
2306,0.926536
2307,0.014320
2308,0.192976
2309,0.063874
2310,0.997076
2311,0.868594
2312,0.000320
2313,0.992427
2314,0.057218
2315,0.850349
2316,0.989362
2317,0.004888
2318,0.035225
2319,0.999906
2320,0.633075
2321,0.000284
2322,0.999319
2323,0.002224
2324,0.936590
2325,0.960463
2326,0.198598
2327,0.939921
2328,0.004705
2329,0.000864
2330,0.020584
2331,0.037442
2332,0.002418
2333,0.993597
2334,0.972640
2335,0.009179
2336,0.979814
2337,0.043655
2338,0.002994
2339,0.894876
2340,0.458693
2341,0.003684
2342,0.894640
2343,0.004610
2344,0.000400
2345,0.968546
2346,0.000763
2347,0.021444
2348,0.002267
2349,0.000742
2350,0.992491
2351,0.960139
2352,0.103254
2353,0.051124
2354,0.025197
2355,0.708848
2356,0.220623
2357,0.930929
2358,0.998882
2359,0.999286
2360,0.001380
2361,0.858062
2362,0.999165
2363,0.033823
2364,0.025854
2365,0.649549
2366,0.994869
2367,0.006198
2368,0.998322
2369,0.020688
2370,0.016488
2371,0.004550
2372,0.986426
2373,0.998485
2374,0.939684
2375,0.004277
2376,0.995487
2377,0.004757
2378,0.995314
2379,0.005586
2380,0.000710
2381,0.996489
2382,0.066429
2383,0.995310
2384,0.978565
2385,0.995714
2386,0.998465
2387,0.011532
2388,0.934033
2389,0.999811
2390,0.039219
2391,0.982289
2392,0.048508
2393,0.992835
2394,0.027591
2395,0.000397
2396,0.002640
2397,0.241642
2398,0.899529
2399,0.003565
2400,0.998945
2401,0.016591
2402,0.981412
2403,0.921355
2404,0.990821
2405,0.165342
2406,0.995290
2407,0.015967
2408,0.074395
2409,0.997294
2410,0.464406
2411,0.034541
2412,0.990104
2413,0.001317
2414,0.198781
2415,0.002881
2416,0.988170
2417,0.039897
2418,0.007288
2419,0.003313
2420,0.628859
2421,0.012951
2422,0.988957
2423,0.100178
2424,0.059165
2425,0.000346
2426,0.007976
2427,0.120396
2428,0.940065
2429,0.091338
2430,0.812029
2431,0.866966
2432,0.982501
2433,0.913827
2434,0.121985
2435,0.003365
2436,0.046388
2437,0.996721
2438,0.998897
2439,0.043976
2440,0.001134
2441,0.232523
2442,0.966772
2443,0.025513
2444,0.995255
2445,0.985780
2446,0.071288
2447,0.998951
2448,0.849329
2449,0.034033
2450,0.965384
2451,0.984506
2452,0.999192
2453,0.000885
2454,0.000904
2455,0.016555
2456,0.662552
2457,0.999590
2458,0.064252
2459,0.994307
2460,0.010022
2461,0.005773
2462,0.999773
2463,0.085977
2464,0.991900
2465,0.999321
2466,0.430792
2467,0.997118
2468,0.624602
2469,0.997757
2470,0.828228
2471,0.804259
2472,0.945134
2473,0.012478
2474,0.999042
2475,0.047854
2476,0.998691
2477,0.003491
2478,0.988230
2479,0.008412
2480,0.017080
2481,0.977748
2482,0.893624
2483,0.986756
2484,0.999052
2485,0.006672
2486,0.001828
2487,0.985086
2488,0.054593
2489,0.989264
2490,0.837061
2491,0.999892
2492,0.000602
2493,0.004527
2494,0.999296
2495,0.085471
2496,0.531869
2497,0.014689
2498,0.999557
2499,0.000238
2500,0.000284
2501,0.006973
2502,0.042284
2503,0.182329
2504,0.982354
2505,0.998993
2506,0.998211
2507,0.981858
2508,0.014591
2509,0.999971
2510,0.981232
2511,0.982160
2512,0.145095
2513,0.018590
2514,0.917783
2515,0.788949
2516,0.002856
2517,0.006564
2518,0.969696
2519,0.004778
2520,0.983834
2521,0.992957
2522,0.013456
2523,0.964468
2524,0.072096
2525,0.734230
2526,0.184465
2527,0.985153
2528,0.466523
2529,0.862816
2530,0.009654
2531,0.001801
2532,0.998024
2533,0.994343
2534,0.006046
2535,0.004455
2536,0.195424
2537,0.998433
2538,0.061528
2539,0.958772
2540,0.020382
2541,0.999153
2542,0.202670
2543,0.870406
2544,0.975608
2545,0.001090
2546,0.995908
2547,0.842854
2548,0.023302
2549,0.046254
2550,0.008644
2551,0.015122
2552,0.984333
2553,0.000295
2554,0.005052
2555,0.995502
2556,0.999077
2557,0.018110
2558,0.000090
2559,0.999283
2560,0.978549
2561,0.983311
2562,0.992909
2563,0.010241
2564,0.000362
2565,0.008003
2566,0.997359
2567,0.032259
2568,0.994508
2569,0.998418
2570,0.994307
2571,0.001068
2572,0.072947
2573,0.722118
2574,0.014989
2575,0.321310
2576,0.003146
2577,0.986714
2578,0.000329
2579,0.966480
2580,0.005907
2581,0.962349
2582,0.996813
2583,0.999736
2584,0.020575
2585,0.003809
2586,0.002168
2587,0.003421
2588,0.163871
2589,0.998694
2590,0.999906
2591,0.036717
2592,0.151707
2593,0.096630
2594,0.997982
2595,0.768870
2596,0.141322
2597,0.002130
2598,0.998108
2599,0.971302
2600,0.884949
2601,0.715410
2602,0.998366
2603,0.038859
2604,0.021213
2605,0.967595
2606,0.252787
2607,0.067727
2608,0.017308
2609,0.986981
2610,0.000934
2611,0.028186
2612,0.998078
2613,0.998884
2614,0.963072
2615,0.214746
2616,0.963410
2617,0.999038
2618,0.003863
2619,0.007775
2620,0.002562
2621,0.002598
2622,0.000103
2623,0.016204
2624,0.984655
2625,0.014672
2626,0.995409
2627,0.997497
2628,0.999240
2629,0.983724
2630,0.000337
2631,0.049527
2632,0.003450
2633,0.171609
2634,0.999614
2635,0.932281
2636,0.148068
2637,0.002735
2638,0.965460
2639,0.008966
2640,0.001184
2641,0.581311
2642,0.997112
2643,0.982832
2644,0.873474
2645,0.612596
2646,0.054529
2647,0.078182
2648,0.996549
2649,0.033837
2650,0.184157
2651,0.996828
2652,0.010483
2653,0.100356
2654,0.523227
2655,0.000364
2656,0.981381
2657,0.118354
2658,0.004598
2659,0.978901
2660,0.015798
2661,0.998811
2662,0.029084
2663,0.994080
2664,0.910148
2665,0.054998
2666,0.167615
2667,0.292517
2668,0.036247
2669,0.003559
2670,0.024697
2671,0.991191
2672,0.001813
2673,0.951573
2674,0.015870
2675,0.007693
2676,0.031812
2677,0.243161
2678,0.977757
2679,0.996746
2680,0.973193
2681,0.001000
2682,0.984265
2683,0.947454
2684,0.879438
2685,0.247060
2686,0.014437
2687,0.001029
2688,0.000258
2689,0.992586
2690,0.000582
2691,0.998106
2692,0.995641
2693,0.088282
2694,0.070827
2695,0.991402
2696,0.003871
2697,0.978883
2698,0.006210
2699,0.004659
2700,0.984547
2701,0.110050
2702,0.925307
2703,0.021527
2704,0.990181
2705,0.003022
2706,0.137285
2707,0.219637
2708,0.060247
2709,0.978812
2710,0.969685
2711,0.000361
2712,0.805616
2713,0.353324
2714,0.912872
2715,0.000505
2716,0.940668
2717,0.835202
2718,0.998597
2719,0.993469
2720,0.984615
2721,0.921262
2722,0.993860
2723,0.270592
2724,0.986594
2725,0.000321
2726,0.190736
2727,0.970335
2728,0.068891
2729,0.022473
2730,0.982745
2731,0.000398
2732,0.995991
2733,0.001014
2734,0.017735
2735,0.010391
2736,0.002917
2737,0.729889
2738,0.999118
2739,0.974525
2740,0.954718
2741,0.146459
2742,0.007831
2743,0.964065
2744,0.999366
2745,0.998466
2746,0.065451
2747,0.018707
2748,0.877565
2749,0.007817
2750,0.021896
2751,0.999030
2752,0.431541
2753,0.185022
2754,0.023207
2755,0.951283
2756,0.999163
2757,0.984964
2758,0.044654
2759,0.994445
2760,0.361510
2761,0.706396
2762,0.051498
2763,0.980917
2764,0.319600
2765,0.301954
2766,0.996964
2767,0.975240
2768,0.979123
2769,0.003691
2770,0.974947
2771,0.998697
2772,0.112828
2773,0.258416
2774,0.997607
2775,0.966816
2776,0.926845
2777,0.829691
2778,0.993172
2779,0.002454
2780,0.011613
2781,0.008294
2782,0.085058
2783,0.006998
2784,0.010518
2785,0.003087
2786,0.267467
2787,0.992573
2788,0.927877
2789,0.905455
2790,0.006272
2791,0.973572
2792,0.957737
2793,0.000839
2794,0.001989
2795,0.953607
2796,0.993088
2797,0.021999
2798,0.984600
2799,0.028694
2800,0.996784
2801,0.988950
2802,0.998085
2803,0.001218
2804,0.970389
2805,0.005279
2806,0.978494
2807,0.002032
2808,0.005533
2809,0.001985
2810,0.000453
2811,0.035042
2812,0.263025
2813,0.893797
2814,0.000619
2815,0.002666
2816,0.089281
2817,0.000909
2818,0.002048
2819,0.103784
2820,0.993346
2821,0.172550
2822,0.995450
2823,0.000574
2824,0.992472
2825,0.023442
2826,0.993636
2827,0.998274
2828,0.001670
2829,0.739322
2830,0.991744
2831,0.004877
2832,0.995827
2833,0.997348
2834,0.998786
2835,0.964221
2836,0.170611
2837,0.000258
2838,0.005916
2839,0.455674
2840,0.000181
2841,0.005161
2842,0.720318
2843,0.983389
2844,0.968768
2845,0.997965
2846,0.996683
2847,0.999970
2848,0.196126
2849,0.010753
2850,0.001458
2851,0.004293
2852,0.010186
2853,0.005769
2854,0.003264
2855,0.988472
2856,0.986023
2857,0.001878
2858,0.103875
2859,0.006850
2860,0.550097
2861,0.991654
2862,0.555047
2863,0.004738
2864,0.999334
2865,0.081434
2866,0.007475
2867,0.994051
2868,0.996916
2869,0.021621
2870,0.991009
2871,0.999749
2872,0.000367
2873,0.001283
2874,0.008486
2875,0.998009
2876,0.995626
2877,0.998594
2878,0.968654
2879,0.995914
2880,0.009375
2881,0.999565
2882,0.992683
2883,0.025335
2884,0.988663
2885,0.813003
2886,0.001681
2887,0.000444
2888,0.295849
2889,0.990405
2890,0.637623
2891,0.937934
2892,0.990922
2893,0.113553
2894,0.270441
2895,0.998822
2896,0.002566
2897,0.009802
2898,0.126240
2899,0.931388
2900,0.999255
2901,0.012544
2902,0.008011
2903,0.291370
2904,0.152342
2905,0.992226
2906,0.009030
2907,0.986819
2908,0.108371
2909,0.007354
2910,0.999422
2911,0.948417
2912,0.999585
2913,0.994958
2914,0.242541
2915,0.000145
2916,0.998495
2917,0.000274
2918,0.242287
2919,0.972909
2920,0.015177
2921,0.035365
2922,0.001345
2923,0.970380
2924,0.663590
2925,0.994339
2926,0.734720
2927,0.988619
2928,0.993511
2929,0.130087
2930,0.022399
2931,0.978303
2932,0.077177
2933,0.000392
2934,0.004992
2935,0.001126
2936,0.972767
2937,0.001054
2938,0.002305
2939,0.999317
2940,0.997471
2941,0.051499
2942,0.002314
2943,0.399747
2944,0.041949
2945,0.998910
2946,0.998231
2947,0.003516
2948,0.986078
2949,0.975559
2950,0.622919
2951,0.997534
2952,0.998074
2953,0.000426
2954,0.000808
2955,0.669090
2956,0.997139
2957,0.071293
2958,0.839352
2959,0.048677
2960,0.684467
2961,0.747929
2962,0.014925
2963,0.154230
2964,0.997875
2965,0.053304
2966,0.001202
2967,0.009403
2968,0.000883
2969,0.599949
2970,0.043571
2971,0.996329
2972,0.989437
2973,0.136337
2974,0.959494
2975,0.796009
2976,0.078811
2977,0.057417
2978,0.213936
2979,0.022285
2980,0.001306
2981,0.868947
2982,0.993406
2983,0.001961
2984,0.996531
2985,0.147387
2986,0.082382
2987,0.001344
2988,0.998880
2989,0.001394
2990,0.999561
2991,0.099537
2992,0.998064
2993,0.088741
2994,0.010644
2995,0.007159
2996,0.981065
2997,0.008687
2998,0.999938
2999,0.003244
3000,0.879059
3001,0.999736
3002,0.917359
3003,0.003110
3004,0.002238
3005,0.006896
3006,0.970907
3007,0.988766
3008,0.002601
3009,0.994310
3010,0.232525
3011,0.995852
3012,0.019296
3013,0.130889
3014,0.015041
3015,0.887226
3016,0.976712
3017,0.111419
3018,0.997391
3019,0.998225
3020,0.611290
3021,0.983927
3022,0.007311
3023,0.001565
3024,0.997208
3025,0.001484
3026,0.006080
3027,0.017348
3028,0.999406
3029,0.991481
3030,0.008094
3031,0.036947
3032,0.964858
3033,0.012611
3034,0.000686
3035,0.001599
3036,0.000438
3037,0.940446
3038,0.978953
3039,0.991932
3040,0.030263
3041,0.982970
3042,0.004397
3043,0.982814
3044,0.999557
3045,0.957675
3046,0.017255
3047,0.001288
3048,0.005066
3049,0.131187
3050,0.964739
3051,0.993739
3052,0.998285
3053,0.008373
3054,0.017142
3055,0.658685
3056,0.003543
3057,0.926492
3058,0.258167
3059,0.887320
3060,0.779818
3061,0.986101
3062,0.997984
3063,0.003989
3064,0.903026
3065,0.994631
3066,0.864853
3067,0.009176
3068,0.968745
3069,0.894224
3070,0.971409
3071,0.039559
3072,0.923505
3073,0.904472
3074,0.987348
